id,canonical_smiles
32,O=C(/C=C/OC)[C@]1(C)[C@@H](C(CC)C)[C@@](O)(C)C(=O)[C@]2(O)[C@@H]1[C@H](C)C[C@](O)(C)C2
33,O([C@H](C)c1c([O-])c2C(=O)c3c([O-])cc(O)cc3C(=O)c2cc1O)C
34,Clc1c(F)ccc(Nc2nc(N)nc3[nH]c(CCc4ccccc4)cc23)c1
35,Clc1c(NC(=O)/C(/C#N)=C\c2cc(O)c([O-])cc2)cccc1
36,ClCCN(CCCl)c1ccc(C(=O)NC(C)(C)C)cc1
37,O(C)c1c(C(C(C)C)=Cc2c3c(N)nc(N)nc3oc2)cccc1
38,Brc1ccc([SH0]2=NS(=O)(=O)c3c2ccc([N+](=O)[O-])c3)cc1
39,Clc1cc2N(CCC[NH+](C)C)c3c(Sc2cc1)cccc3
40,Clc1cc2/C(=C/c3cc(C(C)(C)C)c(OC)cc3)/C(=O)Nc2cc1
41,C1CCCC(CC1)n2c3c(c(n2)O)[C@H](SCC(=N3)O)C(F)(F)F
42,CC(C)Sc1c2c(nc(n1)C(C)(C)C)n(c(=O)n(c2=O)C)C
43,CCc1cc(n2c(n1)ncn2)Oc3cc(cnc3)Br
44,c1ccc(cc1)n2cc(nn2)c3nc(no3)c4cccs4
45,Cc1ccc(cc1)c2[nH]/c(=N\C(=O)Cc3cc4ccccc4[nH]c3=O)/[nH]n2
46,c1cc(c(c(c1)F)[N+](=O)[O-])N2CCNCC23CCCCC3
47,C[C@H](c1ccc(cc1)CC(C)C)C(=O)Nc2ccc(cc2)S(=O)(=O)NC(C)(C)C
48,c1c(c(cc2c1OCC(=O)N2)NS(=O)(=O)c3c[nH]nc3)N
49,c1c(ncc(n1)Sc2c3c(nc[nH]3)ncn2)/C(=N\O)/N
50,C1C[C@H]2C[C@@H]1[C@@H]([C@@H]2[NH3+])C(=O)N3CCN(CC3)S(=O)(=O)[NH-]
51,C1C[C@@H]([C@@H](C1)NC(=O)[C@@H]2CCS(=O)(=O)C2)/C(=N\O)/N
52,c1ccc(cc1)C(CCC[NH+]2CCN(CC2)/N=C\c3cccnc3)(C[NH3+])c4ccccc4
53,C[NH2+][C@@]1(CC/C(=N/C)/C=C1)[C@]2(c3ccc(cc3C(=O)O2)N(C)C)[C@]4(CC/C(=[NH+]/C)/C=C4)NC
54,c1cc(ccc1Nc2c(c(nc[nH+]2)NCCCn3cc[nH+]c3)N)I
55,c1ccc(cc1)[C@H]2NN[C@H]([NH+]2Cc3ccco3)SCC4[NH+]=c5ccccc5=[NH+]4
56,CCn1c(c(c(n1)n2cnnc2)[N-]S(=O)(=O)c3c(noc3C)C)C
57,CC(C)CC[NH+](C1CCCC1)[C@]2(CSCCC2(C)C)CN
58,c1cc(c(cc1Cl)[C@H](c2cc3c(s2)ccs3)NN)Cl
59,CC(=CCC[C@@](C)(C#C[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C)O)C
60,CCCSC1=Nc2c(c3c(s2)COC(C3)(C)C)[C@H]([N-]1)[NH2+]CCCCCC(=O)[O-]
